id,user_id,source,action,created_at,datapoint_count,prediction,true_label,confidence_level,accuracy,feedback,dummy_var_mention
54979,participant_0001,final-test,user_prediction,2025-02-23 01:59:04.072176,7,over 50k,over 50k,4,Correct,Based on occupation and marital status.,0.0
54982,participant_0001,final-test,user_prediction,2025-02-23 01:59:29.176640,8,under 50k,under 50k,4,Correct,Based on occupation.,0.0
54986,participant_0001,final-test,user_prediction,2025-02-23 01:59:44.440612,9,over 50k,over 50k,4,Correct,Based on occupation.,0.0
54990,participant_0001,final-test,user_prediction,2025-02-23 02:00:03.996257,10,under 50k,under 50k,4,Correct,Based on occupation.,0.0
55051,participant_0098,final-test,user_prediction,2025-02-23 02:09:28.519053,1,over 50k,over 50k,3,Correct,"age, education, hours worked and investment",0.0
55056,participant_0098,final-test,user_prediction,2025-02-23 02:10:03.396286,2,over 50k,under 50k,1,Wrong,education makes me feel that way,0.0
55058,participant_0098,final-test,user_prediction,2025-02-23 02:10:35.714839,3,over 50k,under 50k,2,Wrong,"education, age and hours worked",0.0
55066,participant_0098,final-test,user_prediction,2025-02-23 02:12:24.665041,5,over 50k,over 50k,4,Correct,"age, education, marital status and occupation lead me to believe they are a higher earner",0.0
55078,participant_0098,final-test,user_prediction,2025-02-23 02:13:26.105545,6,over 50k,over 50k,0,Correct,occupation played a part ,0.0
55061,participant_0098,final-test,user_prediction,2025-02-23 02:11:11.044380,4,under 50k,under 50k,1,Correct,their education and occupation,0.0
55081,participant_0098,final-test,user_prediction,2025-02-23 02:14:06.056800,7,over 50k,over 50k,3,Correct,education marital status and hours worked,0.0
55083,participant_0098,final-test,user_prediction,2025-02-23 02:14:35.507628,8,over 50k,under 50k,4,Wrong,all of the things here say they are a higher earner,0.0
55086,participant_0098,final-test,user_prediction,2025-02-23 02:15:25.468159,9,over 50k,over 50k,2,Correct,education and age point to higher earnings but investments played a role in my decision,0.0
55093,participant_0098,final-test,user_prediction,2025-02-23 02:16:10.428111,10,under 50k,under 50k,1,Correct,occupation and no investments,0.0
58906,participant_0126,final-test,user_prediction,2025-02-23 13:59:29.812007,1,over 50k,over 50k,4,Correct,Good investment outcome,0.0
58911,participant_0126,final-test,user_prediction,2025-02-23 14:00:05.549371,2,under 50k,under 50k,3,Correct,"Marital status, No investment outcome",0.0
58914,participant_0126,final-test,user_prediction,2025-02-23 14:01:15.745199,3,under 50k,under 50k,3,Correct,Loss of more than 1k$ in investment,0.0
58922,participant_0126,final-test,user_prediction,2025-02-23 14:03:21.425494,4,under 50k,under 50k,4,Correct,Minor loss in investment outcome,0.0
58926,participant_0126,final-test,user_prediction,2025-02-23 14:03:43.761249,5,under 50k,over 50k,4,Wrong,Poor work life balance,1.0
58937,participant_0126,final-test,user_prediction,2025-02-23 14:04:31.673670,6,under 50k,over 50k,3,Wrong,Occupation and Gain in investment outcome,0.0
58947,participant_0126,final-test,user_prediction,2025-02-23 14:05:05.014622,7,under 50k,over 50k,3,Wrong,Major loss in investment outcome,0.0
58949,participant_0126,final-test,user_prediction,2025-02-23 14:05:21.432715,8,under 50k,under 50k,3,Correct,No investement,0.0
58956,participant_0126,final-test,user_prediction,2025-02-23 14:05:52.679405,9,over 50k,over 50k,4,Correct,Major gain in investment outcome,0.0
58962,participant_0126,final-test,user_prediction,2025-02-23 14:06:20.427972,10,under 50k,under 50k,3,Correct,"Age, and investment outcome",0.0
55163,participant_0096,final-test,user_prediction,2025-02-23 02:28:31.084577,1,over 50k,over 50k,3,Correct,A degree with a decent length career. Good weekly hours in sales which could go either way but the investment result sways it.,0.0
55176,participant_0096,final-test,user_prediction,2025-02-23 02:30:25.852325,5,over 50k,over 50k,1,Correct,Late in career in a white collar job.,0.0
55180,participant_0096,final-test,user_prediction,2025-02-23 02:31:01.572734,6,over 50k,over 50k,1,Correct,Not too confident. Just based on the fact that I think military salaries are normally good and the investment outcome shows promise.,0.0
55188,participant_0096,final-test,user_prediction,2025-02-23 02:32:24.198773,8,under 50k,under 50k,1,Correct,"This is a tough one, decent enough length of career with a degree and married whilst working plenty of hours a week. But in a blue collar job with no investment so I think under 50k.",0.0
55192,participant_0096,final-test,user_prediction,2025-02-23 02:33:00.173059,9,over 50k,over 50k,3,Correct,I would've gone for under however I realised in the testing how important investment outcome is for the AI model so that swayed it for me.,0.0
55194,participant_0096,final-test,user_prediction,2025-02-23 02:33:17.980497,10,under 50k,under 50k,4,Correct,"Young, single, no investments and working in service.",0.0
55165,participant_0096,final-test,user_prediction,2025-02-23 02:28:58.343192,2,under 50k,under 50k,3,Correct,Very young and working 40 hours a week at a blue collar job with no investment.,0.0
55169,participant_0096,final-test,user_prediction,2025-02-23 02:29:32.220939,3,under 50k,under 50k,2,Correct,Good age and length of career but only in blue collar with a major loss in the investment column.,0.0
55173,participant_0096,final-test,user_prediction,2025-02-23 02:30:03.796418,4,under 50k,under 50k,4,Correct,Low education level and working in the service industry with the investment data showing a lack of financial tact,0.0
55185,participant_0096,final-test,user_prediction,2025-02-23 02:31:37.069242,7,over 50k,over 50k,4,Correct,The investment outcome is bad but 55 hours a week with a professional occupation should be easily enough.,0.0
55412,participant_0018,final-test,user_prediction,2025-02-23 03:08:14.543743,1,over 50k,over 50k,3,Correct,They have a degree they work considerable hours and they have good work balance,0.0
55416,participant_0018,final-test,user_prediction,2025-02-23 03:08:51.741610,2,under 50k,under 50k,4,Correct,Due to their age they will probably be doing entry level work,0.0
55418,participant_0018,final-test,user_prediction,2025-02-23 03:09:18.281460,3,over 50k,under 50k,4,Wrong,Putting in many hours a week and at such a seasoned age they must make a good deal of money,0.0
55424,participant_0018,final-test,user_prediction,2025-02-23 03:09:59.067804,4,I don't know,under 50k,2,Wrong,unsure if they make less or more than 50k they could very well make any range of money dependent on the occupation,0.0
55427,participant_0018,final-test,user_prediction,2025-02-23 03:10:21.597259,5,over 50k,over 50k,4,Correct,High paying office job with seniority fits well here,0.0
55431,participant_0018,final-test,user_prediction,2025-02-23 03:10:37.088916,6,I don't know,over 50k,2,Wrong,Unceratin how much military make,0.0
55434,participant_0018,final-test,user_prediction,2025-02-23 03:10:59.391524,7,over 50k,over 50k,3,Correct,They put in a lot of hours and its porefessional skills they have,0.0
55439,participant_0018,final-test,user_prediction,2025-02-23 03:11:27.775222,8,over 50k,under 50k,3,Wrong,With the amount f hours worked and a degree to go with it they must make over 50k,0.0
55441,participant_0018,final-test,user_prediction,2025-02-23 03:11:45.335772,9,over 50k,over 50k,3,Correct,Due to investments they may make over 50k,0.0
55444,participant_0018,final-test,user_prediction,2025-02-23 03:12:05.249838,10,under 50k,under 50k,4,Correct,They are too young with only basic education at a service job,0.0
62662,participant_0043,final-test,user_prediction,2025-02-24 14:55:55.029973,1,over 50k,over 50k,3,Correct,"I think the model will predict this choice because of the Major gain in investment, working hours, age, and most importantly, marital status. ",0.0
62664,participant_0043,final-test,user_prediction,2025-02-24 14:56:22.858571,2,under 50k,under 50k,4,Correct,"The age is too low, the working hours are just fair, and they have no investment. ",0.0
62667,participant_0043,final-test,user_prediction,2025-02-24 14:57:10.810649,3,over 50k,under 50k,2,Wrong,"The age is high, they have a good education, and their working hours are good. ",0.0
62674,participant_0043,final-test,user_prediction,2025-02-24 15:00:02.707032,4,under 50k,under 50k,2,Correct,"The education level is low, they work in service, working hours is not too good, and they had a minor loss in investment. ",0.0
62680,participant_0043,final-test,user_prediction,2025-02-24 15:01:06.293525,5,over 50k,over 50k,2,Correct,"They are old, have good education, their occupation is good, and they are married. ",0.0
62683,participant_0043,final-test,user_prediction,2025-02-24 15:01:45.371598,6,over 50k,over 50k,3,Correct,"They are middle-aged, married, had a minor gain in investment, and have good working hours.",0.0
62687,participant_0043,final-test,user_prediction,2025-02-24 15:03:04.428520,7,over 50k,over 50k,1,Correct,"They are middle-aged, have good education, married, is a professional, have high working hours. ",0.0
62691,participant_0043,final-test,user_prediction,2025-02-24 15:03:34.542085,8,under 50k,under 50k,2,Correct,They are married and have no investments. ,0.0
62694,participant_0043,final-test,user_prediction,2025-02-24 15:03:51.908131,9,under 50k,over 50k,1,Wrong,They work in sales and are single. ,0.0
62696,participant_0043,final-test,user_prediction,2025-02-24 15:04:22.213801,10,under 50k,under 50k,2,Correct,"They are young, work in service, and only work a good amount of hours with no investments. ",0.0
55333,participant_0106,final-test,user_prediction,2025-02-23 03:01:15.543104,1,over 50k,over 50k,4,Correct,"education ,weekly work hours and investment outcomes.",0.0
55342,participant_0106,final-test,user_prediction,2025-02-23 03:02:31.110517,2,under 50k,under 50k,4,Correct,"Age,occupation and no investments.",0.0
55353,participant_0106,final-test,user_prediction,2025-02-23 03:03:50.459082,3,over 50k,under 50k,1,Wrong,"age, education and hours worked",0.0
55362,participant_0106,final-test,user_prediction,2025-02-23 03:05:10.885826,4,under 50k,under 50k,2,Correct,Occupation and low hours worked plus loss in investments.,0.0
55392,participant_0106,final-test,user_prediction,2025-02-23 03:06:48.940558,5,over 50k,over 50k,2,Correct,age and occupation plus married with a good education .,0.0
55410,participant_0106,final-test,user_prediction,2025-02-23 03:07:46.592712,6,over 50k,over 50k,3,Correct,minor gains in investments ,0.0
55414,participant_0106,final-test,user_prediction,2025-02-23 03:08:49.974033,7,over 50k,over 50k,1,Correct,occupation and hours worked plus education ,0.0
55422,participant_0106,final-test,user_prediction,2025-02-23 03:09:51.250452,8,under 50k,under 50k,2,Correct,blue-Collar with no investments ,0.0
55429,participant_0106,final-test,user_prediction,2025-02-23 03:10:30.911708,9,over 50k,over 50k,2,Correct,good investments ,0.0
55438,participant_0106,final-test,user_prediction,2025-02-23 03:11:19.790484,10,under 50k,under 50k,4,Correct,younger age no investments occupation with low hours ,0.0
55408,participant_0024,final-test,user_prediction,2025-02-23 03:07:41.705204,1,over 50k,over 50k,2,Correct,"Higher education level, long working hours and investment outcome the value is Major gain",0.0
55420,participant_0024,final-test,user_prediction,2025-02-23 03:09:23.708771,2,under 50k,under 50k,2,Correct,"Age is very young (20), hours are not high (standard 40 hours), no investment outcome and being single. Quite a few attributes to be a under $50k candidate",0.0
55436,participant_0024,final-test,user_prediction,2025-02-23 03:11:06.454031,3,under 50k,under 50k,1,Correct,"This one was a bit of hard to guess but I had to go with under $50k in my opinion, cause of candidates age, marital status, and investment outcome had a major loss.",0.0
55445,participant_0024,final-test,user_prediction,2025-02-23 03:12:41.023585,4,under 50k,under 50k,2,Correct,"Occupation service, weekly working hours are pretty standard (40 hours), investment outcome help the case of this person to be under $50k in my opinion.",0.0
55448,participant_0024,final-test,user_prediction,2025-02-23 03:14:22.869932,5,over 50k,over 50k,2,Correct,"Education level is satisfactory, his marital status helps as well. Despite investment outcome that is major loss I still do believe he should be over $50k",0.0
55450,participant_0024,final-test,user_prediction,2025-02-23 03:15:52.773928,6,over 50k,over 50k,2,Correct,"Age is 36, which I would say its a fair age. He went to college, married and his investment outcome should help as well since the value is Minor gain.",0.0
55461,participant_0024,final-test,user_prediction,2025-02-23 03:18:13.833456,7,over 50k,over 50k,2,Correct,"Despite his investment outcome that is Major Loss, I still do believe he has quite a few attributes to make him a over $50k candidate. Age is good, on his prime, he is married, his occupation is professional which should help him quite a lot and on top of it weekly working hours is pretty high (way about average)",0.0
55468,participant_0024,final-test,user_prediction,2025-02-23 03:20:27.579372,8,over 50k,under 50k,1,Wrong,"Age is still in a good age, have a good education which should help, and 56 hours of work should be addition to his cause to be over $50k. Butttt, his case for over $50k should be hurt by no investment, and his occupation is only Blue collar",0.0
55470,participant_0024,final-test,user_prediction,2025-02-23 03:21:50.868508,9,over 50k,over 50k,2,Correct,"Prime working age, good education, and investment outcome is Major Gain. All these attributes should at least put him over $50k",0.0
55478,participant_0024,final-test,user_prediction,2025-02-23 03:24:22.098094,10,under 50k,under 50k,2,Correct,"Age is quite young, marital status single, occupation service which pays low, and standard hours (only 40). All these values are not that helpful to put him over $50k. On top of it No investment outcome. Definitely under $50k",0.0
55674,participant_0032,final-test,user_prediction,2025-02-23 03:46:55.795504,4,under 50k,under 50k,3,Correct,"service industry, 40 hours, no education",0.0
55676,participant_0032,final-test,user_prediction,2025-02-23 03:47:27.823187,5,over 50k,over 50k,3,Correct,"educated, white collar, old person",0.0
55689,participant_0032,final-test,user_prediction,2025-02-23 03:48:46.731439,6,over 50k,over 50k,1,Correct,36 y/o in the military so they have probably been promoted a few times,0.0
55691,participant_0032,final-test,user_prediction,2025-02-23 03:49:13.398826,7,over 50k,over 50k,4,Correct,"educated, professional",0.0
55705,participant_0032,final-test,user_prediction,2025-02-23 03:50:46.707941,9,under 50k,over 50k,0,Wrong,"can not determine. occupation could be sales or retail according to the model. over 50k if sales, under 50k if retail",0.0
