,Age,MaritalStatus,Occupation,WeeklyWorkingHours,WorkLifeBalance,EducationLevel,InvestmentOutcome,Income
26057,18,1,1,40,1,1,2,0
5060,18,1,5,20,1,1,2,0
25047,40,1,6,40,2,1,2,0
4580,28,0,0,40,1,1,2,0
29545,34,0,6,50,2,1,2,1
15678,54,1,3,50,1,4,2,1
220,59,0,6,40,2,1,0,0
3003,32,0,1,48,1,1,4,1
19576,40,0,3,60,0,6,2,1
27838,29,1,1,40,1,2,2,0
12732,61,0,4,40,1,1,2,1
2679,42,0,6,45,1,3,4,1
26681,67,0,1,20,1,6,2,1
10622,46,0,1,40,0,1,2,0
8688,28,0,1,40,1,3,2,0
23015,19,1,4,20,1,1,2,0
8195,36,1,1,50,1,1,2,0
23380,35,0,1,40,2,1,2,0
804,39,0,3,40,1,3,0,1
10710,47,0,0,20,1,1,2,1
12431,55,1,4,40,1,4,2,0
23516,32,0,0,35,2,3,2,1
22478,49,0,6,40,1,4,2,1
28237,27,1,1,40,0,0,2,0
1875,53,0,3,40,1,1,4,1
8107,46,0,0,40,0,1,2,0
19887,18,1,1,20,0,0,2,0
21605,34,0,0,38,0,3,2,0
1113,21,1,5,25,0,1,0,0
14343,47,0,3,60,2,3,2,0
2605,35,0,3,50,0,5,4,1
25845,34,1,3,40,1,2,2,0
28315,52,0,6,40,2,1,2,1
12094,28,1,3,40,0,3,2,0
18776,38,1,6,40,1,3,2,0
15046,21,1,1,40,1,1,2,0
15373,18,1,1,37,2,1,2,0
17454,43,0,6,55,0,1,2,1
27864,30,1,1,40,2,1,2,0
14486,34,0,6,40,1,1,2,1
17979,36,1,5,35,2,1,2,0
27028,31,0,1,40,0,1,2,1
31243,22,1,5,50,1,0,2,0
5116,19,1,1,30,0,1,2,0
7757,41,1,0,40,2,1,2,0
26910,23,1,5,40,1,1,2,0
1443,54,1,4,38,1,3,0,0
24803,41,0,0,40,0,1,2,1
5050,38,0,6,40,1,1,2,1
9019,20,1,1,35,2,1,2,0
16454,38,1,5,45,1,3,2,0
10033,33,1,4,40,1,2,2,0
6864,53,0,1,30,0,1,2,0
27991,55,1,6,40,2,3,2,0
11926,34,0,1,40,1,1,2,0
3990,18,1,1,25,0,1,3,0
26592,26,1,0,45,2,1,2,0
17101,30,0,1,40,0,0,2,0
10794,28,1,5,30,2,1,2,0
16547,47,0,1,45,0,1,2,1
13517,41,0,3,50,2,5,2,1
1941,47,0,5,40,2,3,4,1
20663,31,0,1,40,0,1,2,1
24753,32,0,6,40,0,3,2,1
20082,72,1,1,20,1,0,2,0
5140,23,0,5,40,0,1,2,0
22742,37,0,4,45,2,1,2,0
4711,36,1,5,40,2,1,2,0
8954,45,1,1,40,1,1,2,0
27279,54,1,0,40,1,1,2,0
25344,21,1,1,40,1,1,2,0
24365,40,0,1,50,2,0,2,0
295,30,0,3,40,2,2,0,0
27376,60,0,1,50,0,1,2,0
13821,53,1,1,40,1,0,2,0
12626,34,0,6,40,1,3,2,0
24926,48,0,1,65,1,0,2,1
3115,30,0,5,45,1,2,4,0
20572,21,0,1,40,0,1,2,0
31447,20,1,3,40,1,1,2,0
31721,25,1,1,40,1,1,2,0
17961,48,0,3,36,1,3,2,1
22099,23,1,1,40,1,1,2,0
23820,39,1,4,40,2,3,2,0
6691,33,1,5,40,0,2,2,0
16782,21,0,1,37,2,1,2,0
8893,26,1,0,20,1,3,2,0
4134,80,0,5,40,0,1,3,0
23856,35,0,1,40,0,1,2,0
29952,40,0,6,40,1,3,2,1
11892,28,1,3,60,1,5,2,0
17251,61,0,6,50,2,1,2,1
2938,39,1,5,40,1,1,4,0
16300,42,0,0,40,2,1,2,0
21083,23,1,5,25,1,1,2,0
22602,24,0,1,35,0,2,2,0
23051,47,0,3,40,2,1,2,0
12565,35,1,5,28,1,3,2,0
21790,60,0,3,40,0,4,2,0
9246,21,1,0,20,0,2,2,0
29421,22,1,1,30,1,1,2,0
6102,59,1,5,30,2,0,2,0
22406,47,0,1,50,0,1,2,1
32419,35,1,5,40,0,1,2,0
16116,43,0,1,40,1,1,2,0
16353,51,0,1,60,0,1,2,0
20970,35,1,1,38,1,0,2,0
14765,25,1,5,20,0,3,2,0
17295,39,1,6,40,0,3,2,0
9908,31,1,0,35,1,0,2,0
1021,42,1,3,35,0,4,0,0
19555,55,1,4,50,2,3,2,0
27390,23,0,0,40,0,3,2,0
25231,58,0,1,40,1,1,2,0
17947,19,1,0,18,1,1,2,0
7774,31,0,3,40,2,4,2,0
32089,38,1,4,40,0,1,2,0
24347,56,1,6,40,2,1,2,0
14111,43,1,0,45,0,2,2,0
29977,42,1,1,40,0,1,2,0
11339,20,1,1,40,2,1,2,0
20017,33,0,1,65,1,2,2,0
5285,20,1,5,16,2,1,2,0
13570,36,1,3,45,2,3,2,0
15944,23,1,5,40,1,0,2,0
17587,41,1,3,40,1,3,2,0
3265,43,0,1,40,0,0,3,0
23145,23,1,5,40,0,3,2,0
28874,36,0,1,40,1,1,2,1
30098,18,1,5,16,1,1,2,0
18617,49,0,0,40,1,1,2,1
11707,62,0,0,38,1,3,2,0
19674,56,0,4,60,0,1,2,1
15965,35,1,5,40,1,1,2,0
18,22,1,1,40,0,2,0,1
28779,55,1,1,30,0,0,2,0
29836,30,1,0,38,0,2,2,0
32090,53,1,1,40,1,0,2,0
27178,23,1,4,40,1,1,2,0
5886,21,1,1,40,0,1,2,0
23074,69,0,1,48,0,0,2,0
10280,47,0,0,40,1,2,2,1
24505,51,0,4,40,1,0,2,0
2595,54,0,1,60,1,4,4,1
21689,54,1,6,50,1,4,2,1
31017,34,0,1,45,2,1,2,0
5510,17,1,0,24,0,0,2,0
19236,57,1,0,42,2,1,2,0
16040,25,1,0,40,0,1,2,0
17886,48,0,6,40,0,1,2,0
1596,42,0,3,40,1,3,4,1
2151,36,1,5,40,1,2,4,1
8735,26,1,4,20,0,1,2,0
14487,27,1,0,40,2,1,2,0
15158,44,0,5,44,0,1,2,1
24497,37,0,6,40,0,2,2,1
30446,35,1,4,35,0,1,2,0
12688,52,1,6,40,1,1,2,0
11359,38,0,3,50,0,3,2,1
2421,48,0,1,40,1,1,4,1
21705,24,1,1,40,1,0,2,0
31940,23,1,3,16,1,3,2,0
21457,29,1,1,40,1,0,2,0
1933,60,0,6,40,1,1,4,1
23416,42,0,1,60,2,1,2,0
5830,38,0,5,54,0,1,2,1
9202,47,0,6,60,1,3,2,0
29398,26,1,3,40,0,3,2,0
13598,27,0,1,40,1,0,2,0
22148,33,0,0,19,0,1,2,0
25420,47,1,5,40,2,1,2,0
28464,61,0,1,40,0,1,2,0
31847,22,1,4,17,1,1,2,0
1395,47,0,0,58,0,0,0,0
22875,17,1,5,20,1,0,2,0
13603,37,0,3,40,1,5,2,1
17789,46,0,4,50,1,1,2,1
13260,42,0,3,40,0,1,2,1
2902,47,0,0,40,1,3,4,1
26364,20,1,1,32,0,2,2,0
16629,39,0,3,40,2,3,2,0
8514,41,1,6,20,1,3,2,0
2710,49,0,1,40,1,1,4,1
18586,31,0,1,45,2,1,2,0
16830,31,0,5,48,2,1,2,0
13276,33,1,4,40,2,1,2,0
6839,21,1,1,65,0,1,2,0
4864,55,1,0,40,1,1,2,0
2346,60,1,3,48,2,3,4,1
18642,43,1,1,60,2,1,2,0
1829,39,0,4,50,2,1,4,1
9575,39,0,6,50,2,2,2,1
1381,34,1,1,60,1,1,0,0
5948,30,1,6,45,1,3,2,1
30924,42,1,5,30,1,0,2,0
8418,24,1,5,40,0,2,2,0
31099,45,0,3,50,0,3,2,1
12114,51,1,5,40,1,1,2,0
11327,35,0,4,50,1,1,2,0
11605,40,1,6,40,0,2,2,1
11023,38,0,4,40,1,1,2,0
4991,39,0,1,40,2,1,2,1
13859,62,1,5,21,1,0,2,0
14298,37,1,1,50,2,1,2,0
15710,36,0,3,60,1,4,2,1
6628,31,1,4,40,0,1,2,0
27275,59,0,1,65,2,1,2,1
20053,49,0,5,40,2,0,2,0
430,45,0,3,40,1,3,0,1
24211,39,0,6,60,1,2,2,1
29017,31,1,4,50,1,1,2,0
7586,63,0,1,40,1,0,2,0
5662,43,1,3,40,1,3,2,0
20570,30,0,2,48,1,1,2,0
26986,36,0,1,40,1,1,2,0
4382,27,0,4,25,0,1,2,0
11193,32,0,0,45,1,0,2,0
29486,29,1,0,40,1,1,2,0
9945,41,0,5,40,1,1,2,0
13454,20,1,0,35,0,1,2,0
24797,51,1,5,37,2,1,2,0
1711,36,1,5,55,1,3,4,1
19058,20,1,1,40,2,1,2,0
15103,31,0,1,50,2,1,2,1
16368,54,0,5,43,0,0,2,0
8004,50,1,6,40,1,1,2,0
17576,32,0,3,48,2,4,2,0
20490,25,1,1,42,2,1,2,0
10629,42,0,3,50,1,4,2,1
13245,44,1,6,50,2,3,2,1
28107,19,1,5,20,1,1,2,0
26683,30,0,1,40,0,1,2,0
14545,21,1,1,35,2,1,2,0
8261,33,0,1,50,2,1,2,1
20947,52,1,0,24,0,1,2,0
31543,24,1,3,40,2,3,2,0
11690,59,0,1,40,1,1,2,1
10711,17,1,4,20,1,0,2,0
521,35,1,1,40,2,1,0,0
820,37,0,4,40,0,2,0,1
11288,21,1,4,30,1,1,2,0
5940,54,0,4,45,0,1,2,1
31526,48,0,4,50,2,1,2,0
29923,40,0,1,40,1,1,2,0
26931,25,1,6,40,0,3,2,0
8644,54,0,4,60,0,1,2,0
12345,46,1,4,40,0,1,2,0
10018,58,0,0,48,1,0,2,0
18838,39,1,1,36,2,1,2,0
31609,45,0,1,40,1,1,2,0
26784,37,1,5,65,1,1,2,0
21957,26,1,4,50,2,1,2,0
24343,34,1,3,40,1,2,2,0
26121,31,1,5,40,2,1,2,0
2383,48,0,1,40,2,1,4,1
8234,40,1,6,40,0,4,2,0
27448,30,0,1,45,1,0,2,0
14319,35,1,1,40,1,1,2,0
13855,21,1,5,35,0,1,2,0
17416,30,1,0,40,1,1,2,0
2955,71,0,1,40,1,1,4,1
28176,51,0,1,20,1,1,2,0
26265,42,1,0,40,1,1,2,0
3792,23,1,1,40,2,3,3,0
10426,69,0,5,30,0,1,2,0
7112,41,0,1,40,1,1,2,1
22435,20,1,1,40,0,1,2,0
2471,36,0,1,50,2,1,4,1
27075,42,0,5,30,0,2,2,0
8578,52,0,1,49,0,1,2,0
20949,30,0,1,40,1,1,2,0
13072,52,0,5,20,0,1,2,0
1940,51,0,6,60,1,4,4,1
32548,37,1,5,40,1,2,2,0
20451,62,0,6,40,0,0,2,0
28843,27,0,5,40,1,1,2,0
11186,40,0,1,50,1,1,2,0
21802,60,0,5,40,0,1,2,0
10674,19,1,0,20,0,1,2,0
23768,37,0,0,40,1,1,2,1
12667,20,1,0,40,2,1,2,0
31402,60,0,1,50,1,0,2,0
18965,30,0,3,40,0,3,2,1
16418,28,0,0,50,0,1,2,1
30328,17,1,4,20,1,0,2,0
14809,25,1,3,35,1,3,2,0
22231,55,0,0,40,0,2,2,0
3602,25,1,4,40,1,3,3,0
27708,48,0,1,42,1,1,2,1
4172,20,1,4,20,1,1,3,0
26109,28,1,1,40,0,1,2,0
21830,26,1,1,20,0,3,2,0
8014,33,0,1,40,0,1,2,0
27288,26,1,0,40,1,3,2,1
3406,38,0,1,40,1,1,3,0
21332,44,1,1,35,1,0,2,0
26405,26,0,4,40,1,1,2,0
23740,46,0,1,44,2,2,2,1
27441,28,0,0,40,2,1,2,0
12871,25,1,1,40,2,1,2,0
30342,38,0,6,40,0,1,2,0
28529,41,0,0,40,1,1,2,0
12995,28,1,3,40,1,1,2,0
26421,53,0,6,35,0,1,2,0
27071,52,1,1,40,0,1,2,0
3372,25,1,5,60,0,1,3,0
3995,28,1,3,40,1,5,3,0
30797,35,0,1,50,1,0,2,0
15560,50,0,1,40,2,0,2,0
15477,21,1,1,44,0,1,2,0
8976,51,0,1,20,2,3,2,1
14647,40,1,5,40,1,1,2,0
15131,42,1,6,40,1,1,2,0
10012,35,0,1,50,1,1,2,1
6947,55,0,6,45,1,1,2,0
15537,51,1,4,25,1,2,2,0
26137,20,1,0,35,1,1,2,0
3831,35,0,1,45,1,1,3,0
20469,66,1,3,40,1,4,2,0
3747,61,0,1,40,2,1,3,1
15794,37,0,1,45,1,2,2,0
23864,21,1,5,36,0,2,2,0
1871,63,0,3,50,0,5,4,1
31666,35,0,1,35,1,1,2,0
15664,32,1,0,40,2,1,2,0
5283,37,1,0,62,1,1,2,0
18204,36,0,0,40,0,1,2,0
1801,48,0,3,40,2,4,4,1
13697,29,0,3,40,0,1,2,0
138,35,0,1,40,0,1,0,0
16693,37,1,1,40,0,1,2,0
15150,29,0,1,40,2,1,2,0
5385,29,1,5,40,0,0,2,0
4392,34,0,0,40,0,1,2,0
7007,22,1,0,35,1,1,2,0
25399,20,1,5,40,1,1,2,0
5600,28,1,1,40,1,1,2,0
4254,54,0,1,60,1,1,2,1
6009,46,0,6,40,1,1,2,1
15213,36,0,1,38,2,2,2,0
10185,36,1,1,60,0,1,2,0
19900,22,1,6,50,1,1,2,0
6317,32,0,1,40,0,0,2,0
6042,47,1,6,40,1,3,2,1
13300,39,0,1,40,1,1,2,1
14874,76,1,0,20,1,1,2,0
22410,37,0,0,40,1,3,2,1
19890,59,0,1,48,0,1,2,0
8889,63,1,3,40,2,4,2,1
3330,48,0,0,45,0,1,3,1
28359,24,0,4,48,1,1,2,0
25544,20,1,1,40,2,1,2,0
32172,47,0,1,40,2,1,2,1
32402,28,1,3,50,2,3,2,0
561,43,0,6,40,0,1,0,1
419,46,0,6,40,2,4,0,1
6978,29,1,1,45,1,2,2,0
27723,60,1,5,37,1,2,2,0
25599,46,1,3,50,2,2,2,0
22685,21,1,1,40,1,1,2,0
13274,38,0,1,40,2,1,2,0
18893,42,0,1,40,0,1,2,1
20110,45,1,5,40,1,2,2,0
13616,26,1,3,35,1,3,2,0
13357,23,1,5,25,2,1,2,0
2610,45,0,1,50,0,1,4,1
25773,57,0,3,55,1,4,2,1
10287,60,1,0,35,2,0,2,0
9381,41,0,3,32,0,1,2,1
476,51,0,1,60,1,1,0,1
23231,34,0,3,55,0,3,2,0
10369,24,1,6,40,2,3,2,0
190,70,0,6,40,1,1,0,1
17570,53,1,6,55,1,6,2,1
17904,36,0,5,50,2,1,2,0
7122,20,1,0,26,1,1,2,0
4246,38,0,4,50,1,0,2,0
26049,18,1,1,60,2,1,2,0
23014,23,1,4,60,0,3,2,0
23662,42,1,5,40,2,1,2,0
3824,39,0,4,65,2,1,3,0
9781,58,0,6,65,2,1,2,1
28101,38,1,5,45,2,3,2,0
5011,63,0,5,55,1,0,2,0
26134,35,0,1,50,1,2,2,0
9566,30,0,1,40,0,1,2,0
27533,54,1,1,56,0,1,2,1
16494,19,1,1,45,0,1,2,0
724,61,0,3,40,1,6,0,1
18464,66,0,4,40,0,4,2,0
8149,35,0,5,60,0,1,2,0
27670,28,0,0,40,1,1,2,0
11743,43,0,1,45,2,1,2,1
25109,30,0,1,20,1,3,2,0
2281,30,1,3,40,2,4,4,1
6855,44,0,1,55,1,0,2,0
14812,27,1,1,40,2,3,2,0
8175,40,1,1,40,0,2,2,0
17936,32,0,6,45,0,3,2,1
12993,27,1,5,30,2,1,2,0
25396,31,0,3,60,1,5,2,1
9510,42,1,3,40,1,4,2,0
16716,28,1,0,40,2,1,2,0
498,46,0,3,50,0,4,0,1
21015,32,1,1,40,2,1,2,0
6922,54,1,0,40,1,1,2,0
30298,35,0,6,40,1,1,2,1
4663,72,0,1,20,1,1,2,0
10715,39,0,1,45,2,3,2,1
9114,56,0,5,40,1,1,2,0
9895,40,1,0,40,0,1,2,0
25529,49,0,1,60,1,1,2,0
11742,44,0,4,40,1,1,2,0
9257,43,0,6,40,1,1,2,1
11424,45,0,6,50,1,3,2,1
11048,45,0,6,40,1,1,2,1
22959,31,0,5,43,1,3,2,1
1287,25,1,1,35,1,3,0,0
6479,23,1,5,40,0,1,2,0
29568,34,0,6,55,2,1,2,1
31816,22,1,5,45,2,1,2,0
11709,31,0,1,60,2,1,2,0
14963,22,1,5,40,2,1,2,0
2829,44,0,5,48,0,2,4,1
26257,26,0,6,55,2,3,2,0
20159,50,0,1,35,1,1,2,0
2120,39,0,6,60,2,3,4,1
20955,18,0,5,40,1,1,2,0
7907,39,0,3,50,0,3,2,1
29946,21,0,1,50,1,1,2,0
29580,17,1,5,16,1,0,2,0
25646,28,1,0,40,2,1,2,0
18597,63,1,5,19,0,0,2,0
7775,21,0,1,36,2,0,2,0
22779,26,0,0,40,1,1,2,1
12358,18,1,1,24,2,0,2,0
15840,32,1,6,23,1,2,2,0
31986,48,0,3,30,0,2,2,1
2079,44,0,3,35,1,4,4,1
18934,25,1,5,40,2,1,2,0
2691,50,0,1,40,1,3,4,1
2579,60,0,3,40,0,3,4,1
31209,56,0,1,50,1,1,2,0
26562,47,1,3,35,0,4,2,1
4378,66,1,3,20,1,2,2,0
15090,24,1,1,40,1,1,2,0
27741,65,1,1,40,2,1,2,0
31862,19,1,1,40,1,1,2,0
13582,30,0,3,20,0,5,2,1
15067,49,1,6,50,0,1,2,0
21058,48,0,1,40,0,2,2,0
4474,21,1,1,40,0,1,2,0
1140,57,0,1,45,0,1,0,0
16018,34,0,6,48,2,3,2,1
24449,51,0,3,40,1,4,2,1
27008,29,0,1,40,0,1,2,1
19316,28,1,1,50,0,0,2,0
1493,57,1,1,42,1,1,1,1
5670,43,1,6,50,1,1,2,0
31728,34,0,3,60,1,3,2,0
16669,56,0,5,40,2,1,2,0
6084,31,1,3,40,0,3,2,0
17861,26,0,4,55,1,1,2,0
25123,29,0,0,40,2,2,2,0
15866,40,0,1,40,1,2,2,0
17891,21,1,1,40,1,1,2,0
886,46,0,5,50,1,2,0,1
12103,18,1,1,40,1,1,2,0
26159,29,1,6,40,1,1,2,0
15650,42,0,1,40,1,1,2,0
18507,21,1,1,45,0,1,2,0
17919,62,0,6,40,0,1,2,1
2163,30,1,3,45,0,3,4,1
14546,60,0,5,38,0,1,2,0
17536,36,1,1,40,2,0,2,0
15758,41,1,4,30,1,1,2,0
26417,23,1,5,25,2,2,2,0
7255,35,0,1,60,0,1,2,1
18283,56,0,5,40,2,0,2,0
10435,33,0,1,40,1,1,2,0
14159,36,1,4,45,1,1,2,0
31308,51,0,6,40,1,4,2,1
7316,57,0,1,40,1,1,2,0
24247,36,0,1,40,2,1,2,1
10048,54,0,1,40,0,1,2,1
29351,43,0,3,37,1,3,2,1
13380,47,0,1,60,2,1,2,0
152,28,1,6,40,2,1,0,0
1428,34,0,0,40,1,1,0,0
24593,64,1,3,30,1,2,2,0
24156,61,0,5,40,1,1,2,0
7,74,1,3,20,1,6,0,1
5022,38,1,1,44,2,1,2,0
14142,47,0,3,50,0,6,2,1
6638,28,0,3,40,1,3,2,0
25337,37,0,5,43,0,2,2,0
12301,19,1,6,50,0,2,2,0
15660,49,0,6,50,1,1,2,0
19271,55,1,1,35,1,0,2,0
32129,37,1,4,45,1,3,2,0
27408,25,0,1,45,0,2,2,0
5032,42,0,1,38,1,0,2,0
19272,21,0,1,40,2,0,2,0
5529,60,0,1,40,2,4,2,0
19080,45,1,5,40,1,0,2,0
25382,33,1,1,45,2,1,2,0
28672,28,0,6,60,2,3,2,0
16031,26,1,1,40,1,1,2,0
28868,28,0,5,40,0,1,2,0
4357,22,0,5,24,0,1,2,0
31434,20,1,1,40,1,1,2,0
16019,35,1,1,50,0,1,2,0
4582,32,0,6,50,1,1,2,0
6966,41,0,1,35,0,1,2,0
20803,31,1,3,40,0,3,2,0
4505,39,0,6,40,1,1,2,0
16414,29,1,1,40,0,1,2,0
26338,34,0,1,40,2,1,2,0
12762,24,1,5,25,0,1,2,0
20616,50,0,5,52,0,1,2,1
14050,24,0,1,35,1,1,2,0
13812,25,1,1,40,1,0,2,0
14308,27,1,1,40,2,1,2,0
17225,47,0,6,40,2,1,2,1
20969,31,1,5,40,1,1,2,0
25807,45,0,3,40,1,3,2,1
17574,23,1,4,40,2,1,2,0
5391,39,1,3,40,1,3,2,0
4340,47,0,6,40,0,3,2,1
26542,40,0,5,40,1,1,2,1
19819,67,1,1,35,1,0,2,0
1020,30,1,1,42,0,1,0,0
12718,46,1,4,25,0,2,2,0
21020,32,1,0,40,0,1,2,0
13957,47,0,6,25,0,1,2,0
16681,43,0,1,40,1,1,2,0
14129,23,1,5,20,1,0,2,0
15209,61,0,5,40,1,1,2,0
27839,35,0,3,60,0,3,2,0
10176,41,0,6,40,1,1,2,0
27905,45,1,1,40,1,1,2,0
14623,43,0,0,20,0,1,2,1
22171,28,1,1,40,1,1,2,0
25757,45,1,4,35,0,3,2,0
8547,23,0,1,40,0,1,2,0
12619,64,0,4,20,0,1,2,0
27757,22,1,1,45,1,1,2,0
12497,24,1,4,40,1,1,2,0
2324,35,1,1,40,1,1,4,1
15795,41,0,0,50,0,1,2,1
20647,53,0,1,55,1,3,2,0
9961,33,0,4,50,1,3,2,0
17908,33,0,1,40,1,1,2,0
30691,29,0,1,20,1,1,2,0
14960,20,1,0,40,2,1,2,0
32004,25,0,0,40,1,1,2,0
28806,20,1,1,40,0,1,2,0
25325,41,1,1,40,1,1,2,0
5386,25,1,1,40,0,1,2,0
18525,43,0,6,40,0,3,2,0
6040,52,0,3,45,1,1,2,1
7048,31,0,6,60,1,3,2,1
6764,19,1,5,40,0,1,2,0
30431,41,0,3,50,1,5,2,1
27205,25,1,6,37,1,1,2,0
15309,55,1,5,40,1,1,2,0
3643,53,0,1,40,1,1,3,0
5793,19,1,4,36,0,1,2,0
121,68,0,3,60,1,6,0,1
8931,29,0,0,36,2,4,2,0
27414,53,1,5,20,2,1,2,0
7192,54,0,4,40,1,4,2,0
4492,26,1,5,45,1,2,2,0
10782,43,0,1,40,1,1,2,1
11068,37,1,5,48,0,1,2,0
10458,39,1,1,40,1,1,2,0
20601,56,0,4,40,2,1,2,0
25023,65,0,4,50,1,1,2,0
878,37,0,6,60,0,1,0,1
6835,42,0,3,45,0,3,2,1
12070,56,0,1,48,0,0,2,0
25327,26,0,4,65,1,1,2,0
5563,69,1,1,40,2,0,2,0
32353,28,0,6,40,2,3,2,0
30994,49,1,4,25,1,1,2,0
8453,25,1,1,40,1,3,2,0
32242,25,0,3,40,1,4,2,0
26393,27,1,1,50,2,1,2,0
25968,22,1,0,35,2,1,2,0
29990,38,0,6,40,0,3,2,1
2594,41,0,6,45,2,3,4,1
26600,22,0,6,45,1,1,2,0
8208,22,1,1,40,1,0,2,0
25688,34,1,1,40,1,0,2,0
1965,46,0,6,65,2,4,4,1
26859,27,0,0,34,1,1,2,0
12861,22,0,6,48,0,1,2,0
19710,27,1,1,48,2,1,2,0
6800,27,1,0,40,1,1,2,0
7980,46,0,6,48,1,2,2,1
26607,52,1,0,40,2,1,2,0
3569,45,1,1,40,2,1,3,0
25549,21,1,4,20,0,1,2,0
21193,63,0,1,49,0,3,2,0
23974,54,1,5,20,0,1,2,0
24982,22,1,1,40,1,1,2,0
23330,31,1,5,38,2,1,2,0
14309,36,1,1,60,0,0,2,0
19499,64,0,0,40,0,0,2,0
24050,33,1,1,40,0,1,2,0
8000,33,0,1,40,1,1,2,1
13307,54,0,4,40,1,1,2,0
20374,36,0,3,55,1,3,2,1
21557,23,1,5,40,1,1,2,0
16767,36,1,5,40,2,1,2,0
29724,51,1,6,40,1,4,2,0
5209,30,1,1,40,1,1,2,0
13220,22,1,0,25,1,1,2,0
9939,26,1,1,40,1,3,2,0
4482,21,1,4,45,0,1,2,0
24301,21,1,0,35,0,1,2,0
12834,30,0,1,40,1,1,2,0
26816,38,0,1,40,1,3,2,0
30916,49,0,4,40,1,1,2,0
16848,36,1,1,40,2,0,2,0
19741,58,1,5,35,2,1,2,0
5805,23,1,0,40,1,1,2,0
30638,43,0,5,40,1,2,2,0
14262,63,0,1,40,2,0,2,0
21352,17,1,1,25,1,0,2,0
17991,34,1,0,40,0,1,2,0
2173,37,1,5,35,1,1,4,1
11033,58,1,4,36,1,1,2,0
11130,40,0,1,50,1,1,2,0
7149,35,0,1,50,0,0,2,0
5521,45,0,0,40,1,1,2,1
22773,18,1,5,20,0,0,2,0
7326,31,0,1,50,2,1,2,0
28519,52,0,0,40,1,1,2,0
30586,29,0,6,50,0,3,2,1
9006,55,1,4,40,0,1,2,0
2376,34,0,6,45,1,3,4,1
23759,51,0,1,50,1,1,2,0
21033,32,0,1,40,2,1,2,0
17014,26,0,0,40,2,1,2,0
24792,54,1,6,45,2,3,2,1
8907,35,1,1,45,1,0,2,0
10242,24,1,5,30,0,3,2,0
31981,37,1,1,40,2,1,2,0
24204,21,1,4,36,0,1,2,0
29065,50,1,6,40,2,3,2,1
9809,37,0,3,45,2,3,2,1
3528,32,0,1,40,1,1,3,0
12660,19,1,4,25,0,1,2,0
13597,45,0,4,40,1,3,2,1
7788,23,1,4,50,0,3,2,0
32551,43,0,1,50,2,1,2,0
23088,41,1,6,45,2,1,2,0
23579,55,1,5,40,2,1,2,0
14062,55,1,3,39,0,5,2,0
18717,62,0,1,65,2,1,2,0
4315,34,0,5,40,1,3,2,1
19759,23,1,0,40,1,1,2,0
18015,29,1,0,40,2,1,2,0
9734,25,1,0,40,1,1,2,0
14602,45,0,1,60,0,3,2,0
13160,33,0,1,40,1,2,2,0
30464,22,1,0,35,2,3,2,0
517,21,1,3,40,2,1,0,0
28959,36,0,1,40,2,0,2,0
7208,28,1,5,40,1,0,2,0
3666,26,0,5,40,1,1,3,1
9045,57,0,6,40,1,1,2,1
21491,23,1,0,30,1,3,2,0
6834,37,1,6,45,2,4,2,1
24578,26,1,6,40,2,1,2,0
18392,36,0,3,60,2,5,2,1
10626,48,1,0,40,0,3,2,0
20961,23,1,6,32,1,2,2,0
27002,49,0,3,50,1,3,2,1
7688,37,0,1,35,0,0,2,0
17331,34,1,1,40,0,0,2,0
30571,25,0,1,45,2,1,2,0
26741,62,1,1,40,2,1,2,0
7347,41,1,1,40,0,1,2,0
6003,20,1,0,40,0,0,2,0
689,43,0,1,40,1,3,0,1
1026,33,1,1,40,0,1,0,0
4543,22,0,4,55,1,1,2,0
23782,23,1,1,40,1,1,2,0
8620,32,1,5,32,1,1,2,0
22668,42,1,3,40,0,4,2,1
9189,24,0,4,45,1,3,2,1
21880,43,0,4,45,0,1,2,0
7492,40,1,0,50,1,1,2,0
17475,28,1,1,50,1,1,2,0
23917,41,0,5,38,1,3,2,0
15362,47,0,5,40,0,0,2,0
1067,53,0,5,40,1,1,0,0
16884,51,0,1,40,2,1,2,0
9827,80,1,5,24,1,0,2,0
4595,33,1,1,35,1,0,2,0
16366,65,1,3,40,1,1,2,0
4285,48,0,1,40,1,1,2,0
4373,45,0,4,40,1,4,2,1
27577,25,0,3,40,2,3,2,0
22766,23,0,5,40,2,1,2,0
19036,53,0,3,60,1,3,2,1
3418,29,0,1,50,2,0,3,0
357,46,0,4,40,1,3,0,1
25363,58,1,5,40,0,0,2,0
22695,50,0,6,50,1,1,2,1
19523,44,1,0,40,2,0,2,0
9359,48,0,5,50,1,1,2,0
5325,30,0,1,40,1,1,2,0
13309,20,1,4,20,0,1,2,0
22543,27,1,4,40,0,4,2,0
7404,27,1,1,40,2,0,2,0
19677,33,0,6,55,2,3,2,1
21497,34,0,1,40,0,1,2,0
2345,48,1,1,60,1,1,4,1
5066,42,0,6,40,1,2,2,1
29983,20,1,0,40,2,1,2,0
21650,41,1,3,40,0,3,2,1
15735,40,0,3,40,2,4,2,1
23437,67,0,1,40,1,3,2,0
20956,90,1,4,37,1,1,2,0
15045,20,1,1,35,2,1,2,0
19327,19,1,1,40,2,1,2,0
22532,46,1,3,50,1,5,2,1
22978,37,1,1,40,1,1,2,0
5097,56,0,6,55,1,1,2,1
22870,35,0,5,60,2,1,2,0
9901,30,1,0,37,2,1,2,0
