id,user_id,source,action,created_at,datapoint_count,prediction,true_label,confidence_level,accuracy,feedback,dummy_var_mention
44649,participant_0073,final-test,user_prediction,2025-02-20 12:25:28.244818,1,under 50k,over 50k,0,Wrong,I meant to press over £50k - based on investment outcome and hours working week.,0.0
44692,participant_0073,final-test,user_prediction,2025-02-20 12:26:08.555709,2,under 50k,under 50k,3,Correct,"Age, blue collar, no investments.",0.0
44731,participant_0073,final-test,user_prediction,2025-02-20 12:26:48.902628,3,under 50k,under 50k,3,Correct,Major loss in investment. Blue collar,0.0
44753,participant_0073,final-test,user_prediction,2025-02-20 12:27:14.490272,4,under 50k,under 50k,3,Correct,"Service job, losses and married.",0.0
44780,participant_0073,final-test,user_prediction,2025-02-20 12:27:37.136347,5,over 50k,over 50k,2,Correct,Despite losses age and white collar job,0.0
44835,participant_0073,final-test,user_prediction,2025-02-20 12:28:22.393620,6,over 50k,over 50k,1,Correct,"Despite military job and married he has college education and a minor gain,",0.0
44890,participant_0073,final-test,user_prediction,2025-02-20 12:29:12.606551,8,under 50k,under 50k,3,Correct,"Blue collar, married, no investments",0.0
44912,participant_0073,final-test,user_prediction,2025-02-20 12:29:41.959136,9,over 50k,over 50k,3,Correct,"Major gain, age, degree educated. single.",0.0
44865,participant_0073,final-test,user_prediction,2025-02-20 12:28:49.223461,7,over 50k,over 50k,2,Correct,"Post grad educated and professional (white collar?) job, age,",0.0
44938,participant_0073,final-test,user_prediction,2025-02-20 12:30:06.456373,10,under 50k,under 50k,3,Correct,"young in military, no investment",0.0
44906,participant_0017,final-test,user_prediction,2025-02-20 12:29:34.768200,2,under 50k,under 50k,2,Correct,Because they do not have an investment and they are quite young in their profession ,0.0
44885,participant_0017,final-test,user_prediction,2025-02-20 12:29:10.502493,1,over 50k,over 50k,4,Correct,"Because they are single, work quite a lot of hours, have an associates degree and the investment outcome is in the major gain category ",0.0
44920,participant_0017,final-test,user_prediction,2025-02-20 12:29:54.384464,3,over 50k,under 50k,1,Wrong,Due to their education level and their relationship status ,0.0
44980,participant_0017,final-test,user_prediction,2025-02-20 12:30:43.693999,5,under 50k,over 50k,2,Wrong,Due to their marital status and the investment outcome ,0.0
44957,participant_0017,final-test,user_prediction,2025-02-20 12:30:23.109613,4,under 50k,under 50k,4,Correct,"Because they are married, only have a middle school education and the investment outcome is in the minor loss category ",0.0
45032,participant_0017,final-test,user_prediction,2025-02-20 12:31:13.519881,6,under 50k,over 50k,2,Wrong,"Due to their profession, they are married and they have only had a minor gain in the investment ",0.0
45094,participant_0017,final-test,user_prediction,2025-02-20 12:31:38.363615,7,over 50k,over 50k,1,Correct,Because they are a professional in their role and have a post-graduate level of education ,0.0
45146,participant_0017,final-test,user_prediction,2025-02-20 12:32:15.122701,8,under 50k,under 50k,3,Correct,Because they are married and in a blue-collar role with only a bachelor's degree and no investment outcome ,0.0
45190,participant_0017,final-test,user_prediction,2025-02-20 12:32:43.374386,9,over 50k,over 50k,4,Correct,"Because they are single, work quite a lot of hours and the investment outcome is in the major gain category ",0.0
45260,participant_0017,final-test,user_prediction,2025-02-20 12:33:20.336236,10,over 50k,under 50k,2,Wrong,"Because they have a decent level of education, they are single and work quite a lot of hours ",0.0
46586,participant_0059,final-test,user_prediction,2025-02-20 13:02:44.709633,1,over 50k,over 50k,0,Correct,I chose this because there investment gain is above 5k and they are doing more hours.,0.0
46588,participant_0059,final-test,user_prediction,2025-02-20 13:03:15.260346,2,under 50k,under 50k,3,Correct,This individual is single and their work life balance is terrible,1.0
46594,participant_0059,final-test,user_prediction,2025-02-20 13:03:49.855794,3,over 50k,under 50k,1,Wrong,I chose this decision as this individual has a very high education and does 50 hours a week,0.0
46600,participant_0059,final-test,user_prediction,2025-02-20 13:05:16.705762,4,under 50k,under 50k,2,Correct,Her education is up to middle school and her occupation is service which isnt quite high,0.0
46642,participant_0059,final-test,user_prediction,2025-02-20 13:08:23.709818,5,under 50k,over 50k,2,Wrong,His investment outcome causes him to lose quite a lot of money,0.0
46948,participant_0059,final-test,user_prediction,2025-02-20 13:12:48.149696,6,over 50k,over 50k,2,Correct,He's married which can up his income and that his work balance is fair and not poor,0.0
47099,participant_0059,final-test,user_prediction,2025-02-20 13:14:31.472666,7,over 50k,over 50k,3,Correct,She's married and she does quite a lot of hours and her occupation is professional which could mean she is a doctor etc,0.0
47145,participant_0059,final-test,user_prediction,2025-02-20 13:15:01.851633,8,over 50k,under 50k,1,Wrong,His weekly working hours are very high along with his education level being high as well.,0.0
47176,participant_0059,final-test,user_prediction,2025-02-20 13:15:19.961021,9,under 50k,over 50k,3,Wrong,This individual works in sales which isn't high as an income,0.0
47298,participant_0059,final-test,user_prediction,2025-02-20 13:16:26.826060,10,I don't know,under 50k,0,Wrong,I don't really know exactly because of the education and hours,0.0
45221,participant_0107,final-test,user_prediction,2025-02-20 12:32:58.909878,1,over 50k,over 50k,3,Correct,"Major Gain
Associate's degree
High working hours",0.0
45254,participant_0107,final-test,user_prediction,2025-02-20 12:33:18.780122,2,under 50k,under 50k,3,Correct,"Young
No investment
Single
",0.0
45287,participant_0107,final-test,user_prediction,2025-02-20 12:33:40.396724,3,under 50k,under 50k,2,Correct,"Major Loss
Single ",0.0
45372,participant_0107,final-test,user_prediction,2025-02-20 12:34:38.061274,5,over 50k,over 50k,3,Correct,"White-Collar
Married
Old
Post-graduate education",0.0
45329,participant_0107,final-test,user_prediction,2025-02-20 12:34:10.420138,4,over 50k,under 50k,2,Wrong,"Married
",0.0
45451,participant_0107,final-test,user_prediction,2025-02-20 12:35:59.333264,8,over 50k,under 50k,4,Wrong,"Bachelor's Degree
No investment loss
Married
Blue-collar with high working hours",0.0
45403,participant_0107,final-test,user_prediction,2025-02-20 12:35:00.654045,6,over 50k,over 50k,3,Correct,"Investment gain
Married
College",0.0
45429,participant_0107,final-test,user_prediction,2025-02-20 12:35:30.536901,7,over 50k,over 50k,3,Correct,"Post-graduate education
Married
Lots of working hours
professional",0.0
45467,participant_0107,final-test,user_prediction,2025-02-20 12:36:12.686745,9,over 50k,over 50k,4,Correct,"Major Gain
Degree
Sales",0.0
45484,participant_0107,final-test,user_prediction,2025-02-20 12:36:32.585718,10,under 50k,under 50k,4,Correct,"Single
Young
Service
No investment",0.0
44516,participant_0003,final-test,user_prediction,2025-02-20 12:23:41.890544,1,over 50k,over 50k,2,Correct,"The number of hours is high, the Investment level is Major Gain and the Marital Status is single",0.0
44613,participant_0003,final-test,user_prediction,2025-02-20 12:24:52.288892,2,under 50k,under 50k,1,Correct,"No investment, lower weekly working hours, blue collar worker",0.0
44688,participant_0003,final-test,user_prediction,2025-02-20 12:26:06.890070,3,over 50k,under 50k,0,Wrong,Difficult to predict however the hours are high and marital status is single so possibly earns over $50K,0.0
44740,participant_0003,final-test,user_prediction,2025-02-20 12:26:56.148121,4,under 50k,under 50k,2,Correct,"Marital status is married, hours are not high and investment outcome is at a loss.",0.0
44804,participant_0003,final-test,user_prediction,2025-02-20 12:27:55.367205,5,under 50k,over 50k,1,Wrong,Investment outcome is at a loss. hours are not high and person is married,0.0
44886,participant_0003,final-test,user_prediction,2025-02-20 12:29:10.853608,6,over 50k,over 50k,1,Correct,Occupation is Military and this was used as an example in the learning phase as an influence on the over$50K scenario,0.0
44924,participant_0003,final-test,user_prediction,2025-02-20 12:29:57.834019,7,over 50k,over 50k,1,Correct,High number of working hours. professional occupation and high education level,0.0
45082,participant_0003,final-test,user_prediction,2025-02-20 12:31:34.249300,8,under 50k,under 50k,0,Correct,Difficult to determine however the hours are high and the person does have a Batchelor's degree. I do not believe this would be enough however for the model to predict over $50K,0.0
45159,participant_0003,final-test,user_prediction,2025-02-20 12:32:25.237722,9,over 50k,over 50k,2,Correct,Marital status is single. Investment outcome is high. Education level is also good,0.0
45241,participant_0003,final-test,user_prediction,2025-02-20 12:33:09.024108,10,under 50k,under 50k,0,Correct,Difficult to determine however there is no investment and the hours are low.,0.0
44677,participant_0024,final-test,user_prediction,2025-02-20 12:25:55.759198,1,over 50k,over 50k,4,Correct,"Single male working in sales with investments over $5k, the individual also has an associate degree which means he's qualified, the salary of over $50000 will be met in this role. ",0.0
44730,participant_0024,final-test,user_prediction,2025-02-20 12:26:48.813688,2,under 50k,under 50k,3,Correct,"I believe this person will be earning less than the amount due to their young age and poor work life balance, they also have no money invested which means they might not be a high earner. ",1.0
44815,participant_0024,final-test,user_prediction,2025-02-20 12:28:02.948595,3,over 50k,under 50k,2,Wrong,"49 year old single person with not much education background i believe will be earning less than the $5000, also no funds invested which shows they don't have much money each month ",0.0
44895,participant_0024,final-test,user_prediction,2025-02-20 12:29:15.100320,4,over 50k,under 50k,4,Wrong,"over 50000 for this person, working in a service position which usually pays over this amount.  ",0.0
45132,participant_0024,final-test,user_prediction,2025-02-20 12:32:01.119379,5,over 50k,over 50k,1,Correct,"Not much education background along with working a white collar job, i can't see this paying over $50000 regardless of the age noted. ",0.0
45179,participant_0024,final-test,user_prediction,2025-02-20 12:32:34.764025,6,over 50k,over 50k,4,Correct,"military position with investments at a young age, i believe this person will be earning over $50000",0.0
45299,participant_0024,final-test,user_prediction,2025-02-20 12:33:51.057884,7,over 50k,over 50k,1,Correct,"post graduate education so assume the person has good experience with a rewarding job, young married man with investments so over $50000 for this person. ",0.0
45385,participant_0024,final-test,user_prediction,2025-02-20 12:34:46.595471,8,over 50k,under 50k,4,Wrong,Bachelors degree graduate should be earning over $50000 especially working 56 hours per week. ,0.0
45424,participant_0024,final-test,user_prediction,2025-02-20 12:35:23.699486,9,over 50k,over 50k,2,Correct,"working in sales with this education background will mean a salary of over $50000, this can be earned in commission alone. ",0.0
45459,participant_0024,final-test,user_prediction,2025-02-20 12:36:04.363889,10,under 50k,under 50k,3,Correct,young person aged 22 will find it difficult earning over $50000 due to being inexperienced. ,0.0
45418,participant_0113,final-test,user_prediction,2025-02-20 12:35:19.761853,1,over 50k,over 50k,3,Correct,Due to the investment outcome and education level.,0.0
45440,participant_0113,final-test,user_prediction,2025-02-20 12:35:43.461236,2,under 50k,under 50k,1,Correct,"Due to age, and occupation and lack of investment outcome.",0.0
45453,participant_0113,final-test,user_prediction,2025-02-20 12:35:59.872856,3,under 50k,under 50k,0,Correct,Due to the major loss of investment outcome.,0.0
45475,participant_0113,final-test,user_prediction,2025-02-20 12:36:26.348749,4,under 50k,under 50k,2,Correct,Due to low education level status and good worklife balance.,1.0
45514,participant_0113,final-test,user_prediction,2025-02-20 12:36:54.066591,5,over 50k,over 50k,1,Correct,"Due to poor work life balance, advanced education status.",1.0
45557,participant_0113,final-test,user_prediction,2025-02-20 12:37:24.799259,7,under 50k,over 50k,1,Wrong,"Due to ""major loss""",0.0
45582,participant_0113,final-test,user_prediction,2025-02-20 12:37:45.587312,8,over 50k,under 50k,1,Wrong,Due to number of working hours per week and education level,0.0
45539,participant_0113,final-test,user_prediction,2025-02-20 12:37:12.091737,6,under 50k,over 50k,1,Wrong,"Due to education level, investment and work life balance.",1.0
45607,participant_0113,final-test,user_prediction,2025-02-20 12:38:05.583005,9,over 50k,over 50k,2,Correct,Due to investment levels (major gain) and being single.,0.0
45628,participant_0113,final-test,user_prediction,2025-02-20 12:38:22.410700,10,over 50k,under 50k,0,Wrong,Due to being single and having high level of education.,0.0
45445,participant_0118,final-test,user_prediction,2025-02-20 12:35:54.086456,1,over 50k,over 50k,4,Correct,High education and major gain in investment,0.0
45472,participant_0118,final-test,user_prediction,2025-02-20 12:36:24.684164,2,under 50k,under 50k,4,Correct,"No investment and young age, along with blue collar job",0.0
45517,participant_0118,final-test,user_prediction,2025-02-20 12:36:55.121506,3,under 50k,under 50k,1,Correct,Major loss in investment and blue collar job,0.0
45563,participant_0118,final-test,user_prediction,2025-02-20 12:37:29.605924,4,over 50k,under 50k,0,Wrong,Married and 34 years old,0.0
